1487782758 81226 3373 37117 11104 107001 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487783936 81226 3373 38045 11104 107001 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487785075 81226 3373 38045 11104 107001 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487796358 81226 3477 38045 11104 107001 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487796882 81226 3477 38045 11104 107001 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487797609 81226 3477 38045 11104 107004 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487800930 81226 3477 38045 11104 107032 46336 25312 53 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487853118 81226 3477 38045 11104 107032 46336 25312 123 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487853741 81226 3477 38045 11104 107032 46336 25312 125 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487854717 81226 3477 38045 11104 107032 46336 25312 192 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487857148 81226 3477 38045 11104 107032 46336 25312 228 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487857216 81226 3477 38045 11104 107032 46336 25312 229 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487858402 81226 3477 38045 11104 107032 46336 25312 243 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487864239 81226 3477 38045 11104 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487864268 81226 3477 38045 11104 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487864290 81226 3477 38045 11545 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487877824 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487883243 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487883938 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487884461 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487889439 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487889736 81226 3477 38045 11549 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487892968 81226 3477 38045 11560 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487928927 81226 3477 38045 11560 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487959811 81226 3477 38045 11560 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487962009 81226 3477 38045 11561 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487962784 81226 3477 38045 11741 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487963839 81226 3477 38045 11741 107032 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487972408 81226 3477 38045 11988 107040 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487981969 81226 3477 38045 12050 107040 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1487982095 81226 3477 38045 12050 107040 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488210827 81226 3477 38045 12050 107040 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488243197 81226 3487 38045 12050 107040 46336 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488249305 81226 3487 38045 12050 107040 46338 25312 250 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488294042 81226 3487 38045 12050 107040 46338 25312 300 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488294168 81226 3487 38045 12050 107040 46338 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488301388 81226 3487 38045 12050 107129 46338 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488315873 81226 3487 38045 12087 107129 46338 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488336172 81226 3487 38045 12225 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488371556 81226 3487 38045 12225 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488382845 81226 3487 38045 12225 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488392650 81226 3487 38045 12225 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488394542 81226 3487 38045 12315 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488397974 81226 3487 38045 12315 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488400232 81226 3487 38045 12323 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488404387 81226 3487 38045 12323 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488405077 81226 3487 38045 12350 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488407909 81226 3487 38045 12352 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488408966 81226 3487 38053 12352 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488414489 81226 3487 38053 12352 107129 46953 25312 303 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488471337 81226 3487 38053 12352 107129 46953 25312 692 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488477189 81226 3487 38053 12352 107129 46953 25312 790 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488482326 81226 3487 38053 12562 107129 46953 25312 790 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488483507 81226 3487 38053 12562 107129 46953 25312 790 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488484678 81226 3487 38053 12562 107129 46953 25312 790 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488491402 81226 3487 38053 12562 107129 46953 25312 810 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488491574 81226 3487 38053 12562 107129 46953 25312 894 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488492406 81226 3487 38053 12562 107129 46953 25312 926 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488492495 81226 3487 38053 12562 107129 46953 25312 927 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488492552 81226 3487 38053 12562 107129 46953 25312 928 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488495992 81226 3487 38053 12562 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488499970 81226 3487 38053 12565 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488501583 81226 3487 38053 12565 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488501844 81226 3487 38053 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488566054 81226 3487 38053 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488567964 81226 3487 38053 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488578950 81226 3487 38053 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488579325 81226 3487 38053 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488601389 81226 3487 38120 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488602545 81226 3487 38120 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488783159 81226 3487 38120 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488783176 81226 3487 38120 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488791336 81226 3487 38120 12566 107129 46953 25312 948 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488809963 81226 3487 38120 12566 107129 46953 25312 1426 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488812133 81226 3487 38120 12566 107129 46953 25312 1426 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488813318 81226 3487 38120 12566 107129 46953 25312 1430 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488813501 81226 3487 38120 12566 107129 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488831670 81226 3487 38120 12566 107129 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488841109 81226 3487 38120 12566 107132 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488842412 81226 3487 38120 12566 107132 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488846103 81226 3487 38120 12566 107140 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488853524 81226 3487 38120 12566 107140 46953 25312 1489 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488893741 81226 3487 38120 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488895762 81226 3487 38120 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1488997733 81226 3487 39713 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489007001 81226 3487 39714 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489020936 81226 3487 39729 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489092415 81226 3487 39749 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489108647 81226 3487 39750 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489174160 81226 3487 39768 12566 107140 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489194362 81226 3487 39768 12566 107142 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489332550 81226 3487 39768 12566 107142 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489419980 81226 3487 39768 12566 107143 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489420481 81226 3487 39768 12566 107155 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489424654 81226 3487 39768 12566 107160 46953 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489444983 81226 3487 39768 12566 107160 47011 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489449741 81226 3487 39768 12566 107160 47038 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489449877 81226 3487 39768 12566 107160 47039 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489449918 81226 3487 39768 12566 107160 59753 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489449963 81226 3487 39768 12566 107160 59761 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489525955 81226 3487 39768 12566 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489530807 81226 3487 39768 12615 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489623657 81226 3487 39768 12746 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489687137 81226 3487 39768 12749 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489687286 81226 3487 39768 12750 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489690541 81226 3487 39768 12750 107160 59766 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489703346 81226 3487 39768 12750 107160 59859 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489706945 81226 3487 39768 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489709570 81226 3492 39768 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489772651 81226 3492 39768 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489939735 81226 3492 39768 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1489948493 81226 3492 39768 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490026501 81226 3492 39856 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490038734 81226 3492 40326 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490043031 81226 3880 40326 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490054848 81226 3880 40326 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490126648 81226 3890 40326 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490197213 81226 3890 40326 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490206872 81226 3890 40347 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490208102 81226 3890 40348 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490282212 81226 3899 40348 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490294738 81226 3899 40365 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490296387 81226 3899 40429 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490298310 81226 3899 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490366252 81226 3899 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490379552 81226 3899 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490387475 81226 3899 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490395041 81226 3910 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490395449 81226 3920 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490410745 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490493448 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490545466 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490560343 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490586700 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490632758 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490640419 81226 3925 40430 12750 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490644085 81226 3925 40430 12791 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490644119 81226 3925 40430 12791 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490651977 81226 3926 40430 12791 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490725453 81226 3927 40430 12791 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490738122 81226 3927 40430 12791 107160 59860 25312 1493 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490791770 81226 3927 40430 12791 107160 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490792104 81226 3927 40430 12791 107160 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490804274 81226 3927 40430 12791 107160 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490827076 81226 3927 40430 12791 107160 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490868089 81226 3927 40430 12791 107160 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490876319 81226 3927 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490885727 81226 3927 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490886996 81226 3927 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490891098 81226 3927 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490892196 81226 3927 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490904615 81226 3998 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490906834 81226 3998 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490912133 81226 4100 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490913913 81226 4104 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490917245 81226 4105 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490918412 81226 4105 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490923257 81226 4105 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490956568 81226 4105 40430 12791 107250 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490973181 81226 4105 40430 12791 107277 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490973628 81226 4105 40430 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490996943 81226 4105 40430 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1490999512 81226 4105 40430 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491000127 81226 4105 40430 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491247922 81226 4105 40446 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491278750 81226 4105 40446 12791 107279 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491329649 81226 4105 40446 12791 107280 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491344214 81226 4105 40446 12791 107280 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491392054 81226 4105 40446 12791 107280 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491392088 81226 4105 40446 12791 107280 59860 25312 1499 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491407249 81226 4105 40446 12791 107280 59860 25312 9480 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491407605 81226 4105 40448 12791 107280 59860 25312 9480 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491408996 81226 4105 40467 12791 107280 59860 25312 9480 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491409509 81226 4105 40467 12791 107280 59860 25312 9486 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491413412 81226 4105 40467 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491414888 81226 4105 40495 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491415269 81226 4105 40496 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491416985 81226 4118 40496 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491418279 81226 4118 40504 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491418283 81226 4118 40506 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491420270 81226 4118 40554 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491422723 81226 4118 40560 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491423430 81226 4118 40560 12791 107280 59860 25312 9500 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491428532 81226 4118 40560 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491430719 81226 4118 40560 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491500358 81226 4118 40560 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491504491 81226 4118 40598 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491524454 81226 4118 40598 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491575008 81226 4118 40631 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491578256 81226 4118 40675 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491581002 81226 4118 40742 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491586999 81226 4118 40760 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491598074 81226 4118 40760 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491599230 81226 4118 41269 12791 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491601276 81226 4118 41269 13049 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491620734 81226 4118 41269 13049 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491766661 81226 4118 41269 13049 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491858116 81226 4118 41305 13049 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491859569 81226 4118 41305 14304 107280 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491944294 81226 4118 41305 14304 107282 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491944633 81226 4118 41307 14304 107282 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491946083 81226 4852 41307 14304 107282 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491946856 81226 4890 41307 14304 107282 59860 25312 9504 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1491951878 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492041382 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492092934 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492103483 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492107235 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492113252 81226 4890 41307 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492116679 81226 4890 41346 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492121713 81226 4890 41346 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492185398 81226 4890 41346 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492185727 81226 4890 41346 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492187438 81226 4890 41346 14304 107282 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492214267 81226 4890 41346 14304 107372 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492224643 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492277832 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492522307 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492522960 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492523264 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492525757 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492526299 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492529265 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492529919 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492533283 81226 4890 41346 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492533659 81226 4890 41356 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492533872 81226 4890 41356 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492534433 81226 4890 41372 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492534854 81226 4890 41384 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492535236 81226 4890 41414 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492535848 81226 4890 41414 14304 107410 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492561893 81226 4890 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492599615 81226 4890 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
1492600036 81226 4890 41414 14304 107654 59860 25312 9538 61206 5527 7602 102 1451 0 9345 3988 0 17729 0 0
